Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2018-08-08,JPM,96.13108825683594,96.52282364429088,95.71486395945857,95.75567258280758,8997100,0.0020417641529391073,0.007231312057571705,70.99904817225786,92.77641258239746,89.34290313720703,-1.3411994753866463,10.850000381469727,1,0
2018-08-08,LMT,259.65771484375,261.69176031517486,258.75186005524154,261.46118138093806,922600,-0.006616010893470303,0.009088272189863075,47.14994778630288,263.75830535888673,257.66826995849607,-0.7532165246117707,10.850000381469727,0,0
2018-08-08,MSFT,101.6122817993164,101.85357699385962,100.93480866911058,101.46379735068922,15487500,0.005602855080733216,0.011425096853771126,64.55275577295131,99.29539070129394,95.68926803588867,-1.3546170093158467,10.850000381469727,1,0
2018-08-08,NOC,261.7336730957031,262.48792711483145,260.22511089587687,262.1241238514044,674900,-0.0010496766583568684,0.01273173697053524,35.13550553499661,273.3268051147461,279.5086352539063,-0.7437918250535148,10.850000381469727,0,0
2018-08-08,NVDA,6.3972015380859375,6.442256017164348,6.327144965378662,6.362049780522828,262100000,0.0057210162712670876,0.014003620756073443,60.058208899702684,6.215363883972168,6.2539691066741945,-0.3579160060808026,10.850000381469727,1,0
2018-08-08,RTX,71.07300567626953,71.18907665841292,70.75117046336882,70.96748834599899,2900720,0.0016356164404183193,0.009184365706461547,62.10897248483044,69.97242431640625,67.847041015625,-1.288755109483364,10.850000381469727,1,0
2018-08-08,TSLA,24.689332962036133,25.50933265686035,24.474666595458984,24.606000900268555,368568000,-0.024316999264261008,0.06459415316022679,65.48066166916216,21.393299865722657,21.68797317504883,1.9450857264246608,10.850000381469727,0,1
2018-08-08,UAL,82.79000091552734,83.44999694824219,82.41000366210938,82.63999938964844,1498600,0.005709441477715016,0.0075516747541004925,71.93793991646345,79.07899971008301,74.36599990844726,-0.8737708949509594,10.850000381469727,1,0
2018-08-08,WMT,26.789140701293945,26.8426904595943,26.5868472885882,26.765341376136682,15123300,0.0031194407932608748,0.005802301096336155,67.80063059113601,26.297529220581055,25.636532592773438,-0.2833082872422439,10.850000381469727,1,0
2018-08-08,XOM,57.13452911376953,57.48839091692813,56.865590687687316,57.33976420803922,7275000,-0.006644796786133056,0.011458525864778265,45.121643211309355,57.91019477844238,57.87027938842773,-1.0396939557225238,10.850000381469727,0,0
2018-08-09,AAPL,49.306854248046875,49.519300948739854,48.91028251102545,49.46028757611509,93970400,0.007865022226761997,0.021749836469475786,73.79109045397868,46.51928558349609,45.29227989196777,-0.1554293944640632,11.270000457763672,1,1
2018-08-09,AMZN,94.9260025024414,95.72850036621094,93.8740005493164,94.0999984741211,97208000,0.006360983466085601,0.011819033487625573,68.15180523677235,91.43969917297363,87.73260955810547,-0.0845195177655279,11.270000457763672,1,0
2018-08-09,DAL,51.72866439819336,52.083867644837525,51.53236927469026,51.60714684117497,2890400,0.0019915902914608985,0.009110836630127994,66.09828248591543,49.599524307250974,49.0647452545166,-1.265961686154316,11.270000457763672,1,0
2018-08-09,GOOGL,62.7899284362793,63.16235972430303,62.57342319929309,62.70402268009503,27326000,0.00248147617380301,0.011872628250508586,65.47041069224821,61.317637062072755,58.7883715057373,-0.7942062074456173,11.270000457763672,1,0
2018-08-09,JPM,95.38842010498047,96.07396641918442,95.24151776811692,95.90258139726396,9694200,-0.0077255772853758176,0.007758682731995542,65.7748966820755,93.18569908142089,89.49169219970703,-1.0903901494394677,11.270000457763672,0,0
2018-08-09,LMT,259.9869689941406,260.6375405079754,257.483549100791,259.2293636765656,1048200,0.0012680314566766437,0.009153706932973215,47.799650329788115,263.8571212768555,257.61342071533204,-0.5191237736061602,11.270000457763672,1,0
2018-08-09,MSFT,101.77935028076172,102.23410036338153,101.71438699473991,101.81647316998378,13677200,0.0016441760630399038,0.010911670651828605,65.04317822580887,99.54967803955078,95.88824310302735,-1.413981708880632,11.270000457763672,1,0
2018-08-09,NOC,258.6100158691406,262.41689644342404,257.2168180884215,262.3991585328699,1654800,-0.011934487410874106,0.013273116967889066,32.23126338797928,271.9646728515625,278.8178234863281,0.2483022856345521,11.270000457763672,0,0
2018-08-09,NVDA,6.348682403564453,6.417748851918843,6.34100830128449,6.415025874754716,204280000,-0.007584431134867953,0.01394003223034633,57.03575287023716,6.221837282180786,6.255687112808228,-1.3580213910580046,11.270000457763672,0,0
2018-08-09,RTX,70.82501983642578,72.05960498742701,70.72477935105384,71.40010420857205,5203657,-0.0034891705716415533,0.008773074452980409,59.91698477444853,70.1541820526123,67.93187896728516,-0.3418524453983652,11.270000457763672,0,0
2018-08-09,TSLA,23.496667861938477,24.46733283996582,23.048667907714844,24.3700008392334,257757000,-0.04830689844604441,0.06777180897355986,58.10467970167292,21.51243324279785,21.768946533203124,0.8585303215126607,11.270000457763672,0,1
2018-08-09,UAL,82.75,83.66000366210938,82.48999786376953,82.91000366210938,1563100,-0.00048316119199176555,0.007329784691536807,71.67287890229116,79.66449966430665,74.62499984741211,-0.7933376709633334,11.270000457763672,0,0
2018-08-09,WMT,26.6335391998291,26.819055620604164,26.558733721992002,26.768187690217122,14183700,-0.0058083797162380435,0.006325103624627503,62.40319163003449,26.342256832122803,25.66870319366455,-0.6742314304099106,11.270000457763672,0,0
2018-08-09,XOM,56.8443717956543,57.26193161891996,56.69575045501851,57.13454112701732,9828500,-0.005078493209202062,0.010763383167696986,42.98583899876103,57.82633018493652,57.85357711791992,-0.017114653016265056,11.270000457763672,0,0
2018-08-10,AAPL,49.15997314453125,49.53187849965724,48.95625509336832,49.11970375953087,98444800,-0.002978918565291422,0.0204556878729163,71.9993159687636,46.719079399108885,45.39325340270996,-0.12365420074897095,13.15999984741211,0,1
2018-08-10,AMZN,94.31500244140625,94.9749984741211,93.9104995727539,94.42549896240234,72798000,-0.006436593187619355,0.012354464662271056,65.05958545297764,91.6228744506836,87.98928955078125,-0.7174997011118467,13.15999984741211,0,0
2018-08-10,DAL,51.1397819519043,51.251953664507674,50.33590250705222,51.20521366804238,4204400,-0.011384064389445725,0.009769730456113502,60.62564682067846,49.79973831176758,49.08392700195313,-0.5945861198732084,13.15999984741211,0,0
2018-08-10,GOOGL,62.1965217590332,62.62804711722645,61.93085607544042,62.52773722882341,26602000,-0.009450666564277066,0.009064940725611318,60.49744299053345,61.43703842163086,58.93983673095703,-0.8077787552958042,13.15999984741211,0,0
2018-08-10,JPM,94.44989776611328,94.62943955826385,93.59296630481569,94.26218677572092,12630600,-0.009838954642862219,0.007917622077979117,59.78787475129012,93.56805381774902,89.64346481323243,-0.25799182001565785,13.15999984741211,0,0
2018-08-10,LMT,257.8542175292969,259.32004596438907,256.42957915721354,259.32004596438907,1081900,-0.008203301392739504,0.009083250942304309,44.02431583728314,263.6409545898438,257.5900332641602,-0.415537695147414,13.15999984741211,0,0
2018-08-10,MSFT,101.15750885009766,101.79786598838335,100.58211496638704,101.5472883775482,18183700,-0.006109701319066074,0.009309326689899875,61.6255971936849,99.71533432006837,96.07682266235352,-0.9000366869237822,13.15999984741211,0,0
2018-08-10,NOC,258.5123291015625,261.51168689595545,256.7197987544349,258.0774931729937,987700,-0.0003777377579511354,0.010660367649627758,32.14178592264096,270.6154037475586,278.2014471435547,-0.4178697782154293,13.15999984741211,0,0
2018-08-10,NVDA,6.307340621948242,6.339769873125571,6.255602646539737,6.266742440416251,256396000,-0.006511867973266305,0.013581930122102764,54.51813710581881,6.2286076784133915,6.256974391937256,-0.3400445658102569,13.15999984741211,0,0
2018-08-10,RTX,70.22356414794922,70.56650023488478,69.79620525044474,70.45570608951964,3825676,-0.008492135828068292,0.008655971339896465,54.85990015819619,70.24888687133789,68.01924942016602,-0.8063691226810187,13.15999984741211,0,0
2018-08-10,TSLA,23.69933319091797,24.0,23.066667556762695,23.600000381469727,173280000,0.008625279557523235,0.06586289485667733,58.950847726536765,21.634499931335448,21.86329319000244,0.06703383857224178,13.15999984741211,1,1
2018-08-10,UAL,81.72000122070312,82.33000183105469,80.6500015258789,82.25,2354100,-0.012447115157666166,0.006653734903892108,65.0286573213103,80.14549980163574,74.86759994506836,-0.5406145969055973,13.15999984741211,0,0
2018-08-10,WMT,26.983625411987305,27.040477300767243,26.525819178432076,26.540781643604426,24734700,0.013144562182725306,0.007218443904366459,68.48247068129263,26.386936759948732,25.71727626800537,2.9027515654028386,13.15999984741211,1,0
2018-08-10,XOM,56.78715515136719,56.85865639785091,56.386743806902,56.85151009183934,12954300,-0.0010065489771404756,0.007182240818701935,42.558047875639254,57.71766586303711,57.83941093444824,1.1175022329852418,13.15999984741211,0,0
2018-08-13,AAPL,49.47739791870117,49.9701114758063,49.200247220552406,49.5816262731206,103563600,0.006456976150834848,0.019853535451396686,73.49704515288673,46.9397008895874,45.484665145874025,-0.0743107749621429,14.779999732971191,1,1
2018-08-13,AMZN,94.80999755859375,96.25,94.68350219726562,94.92500305175781,110630000,0.005248317917343259,0.008787896135350933,66.39005558427051,91.80714950561523,88.24394943237304,0.29394519305444683,14.779999732971191,1,0
2018-08-13,DAL,50.68175506591797,51.29868516287472,50.25177067380327,51.29868516287472,3896600,-0.008956371507744976,0.00932989774191556,56.69386446902048,49.98169345855713,49.08707824707031,-0.6598777915133357,14.779999732971191,0,0
2018-08-13,GOOGL,62.00434875488281,62.8649141998655,61.92440241144142,62.13147412471391,27500000,-0.003089770918298651,0.006610896861379456,58.93617605837129,61.566470527648924,59.052698287963864,-0.7635107697580696,14.779999732971191,0,0
2018-08-13,JPM,92.94820404052734,94.57228629948884,92.89107570658965,94.31112731198488,10336300,-0.015899368459927676,0.008959032359709816,51.68181393207479,93.70312271118163,89.7426383972168,-1.0171150235342883,14.779999732971191,0,0
2018-08-13,LMT,258.28253173828125,259.61659761230516,256.9319797815703,257.3519727905125,790300,0.0016610711784681431,0.008627317250609537,44.96443107742993,263.418196105957,257.54079071044924,-0.8427202465668945,14.779999732971191,1,0
2018-08-13,MSFT,100.42436981201172,101.6958018758714,100.3222836640868,101.38026094215842,18472500,-0.0072474999277843954,0.005928803402307081,57.77150480367863,99.86846351623535,96.21454467773438,-0.8441427773443304,14.779999732971191,0,0
2018-08-13,NOC,259.1335754394531,260.3759333114054,257.59842017209706,258.43256236347975,894600,0.0024031594162248204,0.008341914873905287,33.40789714781465,269.35931396484375,277.5275689697266,-0.5341298946510559,14.779999732971191,1,0
2018-08-13,NVDA,6.340265274047852,6.461070171251273,6.3142725767136465,6.3160054232025935,375208000,0.005220052962581212,0.007362582267450272,56.177186133772366,6.238410687446594,6.256231746673584,1.7857512725829312,14.779999732971191,1,0
2018-08-13,RTX,69.73817443847656,70.44515392898445,69.43216333070353,70.19191107652834,4015721,-0.006912063142366587,0.00826934350182398,51.11073953779666,70.3333023071289,68.08646621704102,-0.6768306017779868,14.779999732971191,0,0
2018-08-13,TSLA,23.76066780090332,24.21266746520996,23.26799964904785,24.075332641601562,156958500,0.0025880310425296926,0.06444727590986146,59.2192935633897,21.78886671066284,21.949413223266603,-0.09887418794313832,14.779999732971191,1,1
2018-08-13,UAL,81.20999908447266,82.18000030517578,80.72000122070312,81.80999755859375,1832600,-0.006240848367746521,0.007163377408270436,61.965567996255466,80.59299964904785,75.10679992675782,-0.6592312222458648,14.779999732971191,0,0
2018-08-13,WMT,26.822044372558594,27.091343041673912,26.741256655187122,26.98960890204277,17637600,-0.0059881145310047845,0.007420949050615896,63.38790058265579,26.424429988861085,25.759940299987793,0.47114143067319825,14.779999732971191,0,0
2018-08-13,XOM,56.172237396240234,57.02311700059512,56.079286316724136,56.808607795317116,10308500,-0.010828465583244684,0.007702016320987798,38.162413809934996,57.60727157592773,57.80459503173828,0.049508466867068224,14.779999732971191,0,0
2018-08-14,AAPL,49.685848236083984,49.87772149361861,49.33289382938896,49.78297042789235,82992000,0.004213041229963688,0.019765542603923263,74.46305170782279,47.16437187194824,45.57273956298828,-0.45697383770380495,13.3100004196167,1,1
2018-08-14,AMZN,95.98249816894531,96.05049896240234,95.0,95.96949768066406,79722000,0.012366845697121098,0.008546668869067003,69.36570531025578,91.99644927978515,88.49832946777343,-0.486773942955141,13.3100004196167,1,0
2018-08-14,DAL,51.18651580810547,51.46694150974839,50.71914439304849,50.71914439304849,3459900,0.009959417181409691,0.009116949629915674,59.78885156433564,50.167069053649904,49.086026992797855,-0.8124940092939591,13.3100004196167,1,0
2018-08-14,GOOGL,62.476097106933594,62.597755573942706,61.55246717712484,62.19602728338948,28080000,0.007608310731811896,0.006716753700581208,61.55882121658477,61.67834911346436,59.15707832336426,-0.6918088562956969,13.3100004196167,1,0
2018-08-14,JPM,93.5684814453125,93.88676884320465,92.75235863502024,93.25835079242678,10597600,0.006673366217110566,0.008114381601945548,54.43011288819322,93.87246932983399,89.85340576171875,-0.8237751179406435,13.3100004196167,1,0
2018-08-14,LMT,262.3587646484375,263.69283013249947,259.0977128950397,259.3118308575936,974500,0.015782069668910825,0.007861120296225599,53.0466317177173,263.46307678222655,257.547707824707,-0.553056151408743,13.3100004196167,1,0
2018-08-14,MSFT,101.67721557617188,101.85354744569871,100.26658186134848,100.7491650299696,16788300,0.012475515320687691,0.0066043810685161,62.13014094940518,100.03597640991211,96.36099090576172,-0.942308070312584,13.3100004196167,1,0
2018-08-14,NOC,260.76629638671875,262.93151258333313,259.14239777964497,259.98542227123517,949500,0.006300692391932428,0.005342948071208832,36.74812171987613,268.146257019043,276.8362969970703,-0.48961060788170424,13.3100004196167,1,0
2018-08-14,NVDA,6.471714973449707,6.485825632793614,6.362545167273899,6.445722274875771,466220000,0.02073252359643507,0.008856146205660538,62.11836676730252,6.247990846633911,6.254538516998291,2.7844497749962662,13.3100004196167,1,0
2018-08-14,RTX,69.86481475830078,70.17081953866735,69.63266636351369,70.00726349504974,5073359,0.0018159397036690006,0.00433286570560178,52.03182170986455,70.37841339111328,68.15115020751954,-0.22494977604617777,13.3100004196167,1,0
2018-08-14,TSLA,23.176000595092773,23.946666717529297,23.139999389648438,23.89666748046875,104796000,-0.024606514038646665,0.06608616938670077,55.49379246118138,21.872033405303956,22.017279891967775,-0.5725266357675934,13.3100004196167,0,1
2018-08-14,UAL,81.44000244140625,82.44000244140625,81.0199966430664,81.05000305175781,1795200,0.0028322048950444323,0.0071211911130100005,62.8162264055169,81.03399963378907,75.33599990844726,-0.6102743427405346,13.3100004196167,1,0
2018-08-14,WMT,27.184104919433594,27.264894362421128,26.819057720277645,26.822048843850297,17510400,0.013498618593198008,0.008335681363006895,68.96007034556544,26.471845436096192,25.79538745880127,0.432602948085793,13.3100004196167,1,0
2018-08-14,XOM,55.99348068237305,56.53689999357584,55.82902835535885,56.479696812355414,8005900,-0.003182296489389169,0.007702381284314153,36.967091229763895,57.49430923461914,57.77837684631348,-0.8826848494355611,13.3100004196167,0,0
2018-08-15,AAPL,49.80192565917969,49.92036630881333,49.349481510093966,49.56030572186097,115230400,0.0023362270589435408,0.009985668331946137,75.0093049069376,47.407239532470705,45.65614814758301,0.06970674055575148,14.640000343322754,1,0
2018-08-15,AMZN,94.13099670410156,95.81050109863281,93.489501953125,95.47750091552734,154014000,-0.019289990364543264,0.011951546433710587,60.288645338987386,92.095698928833,88.68459945678711,1.347630348444545,14.640000343322754,0,0
2018-08-15,DAL,51.62584686279297,51.924964287708065,50.81262158666512,51.22390715448313,4896500,0.00858294509308899,0.0074597433024950165,62.31342004162533,50.29735260009765,49.10341796875,0.0015047842211068558,14.640000343322754,1,0
2018-08-15,GOOGL,61.18897247314453,62.170203767134936,60.89202079763251,61.787842635597315,37052000,-0.02060187325059748,0.009840076580715465,51.83196090798911,61.72629318237305,59.237722091674804,-0.2191687864574948,14.640000343322754,0,0
2018-08-15,JPM,92.79313659667969,93.30729781670159,92.19737058895183,92.89107354966511,10152100,-0.008286389141475725,0.008134213246797407,50.55892036363251,93.96101837158203,89.95856918334961,-0.9118770666790046,14.640000343322754,0,0
2018-08-15,LMT,261.6258239746094,262.62225141960033,258.94120732895084,262.1775546141547,1321400,-0.002793658046112091,0.007850662141892782,51.5798655352146,263.37784576416016,257.50949798583986,-0.02004397550022521,14.640000343322754,0,0
2018-08-15,MSFT,100.29844665527344,101.53749874471697,99.51588033317493,101.07168765776001,29982800,-0.013560254508204195,0.00849515376924564,55.35830603338616,100.17306365966797,96.47020980834961,0.3323865902855965,14.640000343322754,0,0
2018-08-15,NOC,258.6809997558594,260.1717965394862,257.3410429011118,259.6216234703461,1056100,-0.007996802730084629,0.005464657626440968,34.37645026419264,266.71757049560546,276.1675659179688,-0.38635394659929573,14.640000343322754,0,0
2018-08-15,NVDA,6.413541316986084,6.526424238144626,6.334820028071573,6.492509548357004,591136000,-0.008988908921712557,0.010136916023739291,58.348274639447695,6.257125449180603,6.251572914123535,3.086334237700224,14.640000343322754,0,0
2018-08-15,RTX,69.51130676269531,69.66431552311346,68.38224512877964,69.64320821982025,7253626,-0.0050598859644649385,0.004238757189860547,49.2428748828829,70.37999610900879,68.21235229492187,0.5942496955302067,14.640000343322754,0,0
2018-08-15,TSLA,22.57933235168457,22.965999603271484,22.142667770385742,22.79400062561035,136519500,-0.02574509095993638,0.06747113705411302,51.90506803208824,21.92150001525879,22.08069320678711,-0.31228564473158005,14.640000343322754,0,1
2018-08-15,UAL,81.87000274658203,82.01000213623047,80.3499984741211,81.26000213623047,2542300,0.0052799642962333415,0.006877766947437896,64.41844744790976,81.17749977111816,75.58699996948242,-0.34110658527838433,14.640000343322754,1,0
2018-08-15,WMT,26.995595932006836,27.05244782266174,26.831024219019344,27.004571014398433,25850700,-0.0069345298653550325,0.007663373752567131,63.53795813131647,26.511620140075685,25.831824264526368,2.502738686500947,14.640000343322754,0,0
2018-08-15,XOM,55.01390838623047,55.700330273521985,54.70644807112317,55.614525491911955,16307800,-0.017494399065835387,0.008350972581218414,31.19993415813292,57.33555240631104,57.73667228698731,2.027014639346884,14.640000343322754,0,0
2018-08-16,AAPL,50.531524658203125,50.64759419111368,50.0932927726419,50.15961925273996,114001600,0.014650015825019791,0.0064289833141384645,78.17010988410422,47.66911926269531,45.75098571777344,0.018303638038672576,13.449999809265137,1,0
2018-08-16,AMZN,94.32599639892578,95.25,94.17749786376953,95.1969985961914,79142000,0.002071577924933621,0.010558504200016168,60.869424715463744,92.27957382202149,88.8753694152832,-0.5263912130478675,13.449999809265137,1,0
2018-08-16,DAL,51.83149719238281,52.15865579795799,51.616506742181784,51.71932903700866,3366100,0.00398347614783745,0.007399317104516025,63.46957899303508,50.428634834289554,49.134205932617185,-0.8023817968171607,13.449999809265137,1,0
2018-08-16,GOOGL,60.78376770019531,61.759043389503844,60.56378454814501,61.67412644521632,32176000,-0.006622186262844387,0.009739566636916887,49.19650780207521,61.78826560974121,59.31430389404297,-0.4546430080387148,13.449999809265137,0,0
2018-08-16,JPM,93.66639709472656,94.10710408840717,93.28282466601597,93.32362706403782,10118600,0.009410830693679983,0.008697313303635885,54.48528771678373,94.16015396118163,90.04028717041015,-0.8516860170829608,13.449999809265137,1,0
2018-08-16,LMT,268.3456115722656,268.9714794128276,263.36344822822264,263.5199151883631,1195200,0.025684725978382117,0.01139204483152205,61.96398154008901,263.6356002807617,257.6074954223633,-0.27402070821076274,13.449999809265137,1,0
2018-08-16,MSFT,100.27979278564453,101.41637277732102,99.96304471332125,100.89466672515944,21384300,-0.00018598363435295973,0.007667597862831949,55.27053326155271,100.3426284790039,96.57348709106445,-0.4275157336272079,13.449999809265137,0,0
2018-08-16,NOC,259.1069030761719,260.6509676105929,258.4679863572881,259.3465137712375,935000,0.0016464422231028397,0.0054377349511864105,35.29496332424601,265.29021606445315,275.40033447265625,-0.5189791517960858,13.449999809265137,1,0
2018-08-16,NVDA,6.372942924499512,6.485826322595397,6.312788117307607,6.483350759777646,801260000,-0.006330105394199093,0.009784453423183551,55.80287673765318,6.263821721076965,6.247755699157715,3.267259930428283,13.449999809265137,0,0
2018-08-16,RTX,70.7100601196289,70.85857474547747,70.22207614290586,70.22207614290586,6771365,0.01724544412646445,0.007310322238617787,57.55181464594168,70.47660255432129,68.28834884643555,0.3589268079222745,13.449999809265137,1,0
2018-08-16,TSLA,22.363332748413086,22.818666458129883,22.254667282104492,22.660667419433594,90960000,-0.0095662528859215,0.04302652670936886,50.628639006927855,21.972233295440674,22.10195987701416,-0.7332685611298029,13.449999809265137,0,1
2018-08-16,UAL,81.9000015258789,82.73999786376953,81.04000091552734,82.13999938964844,2041900,0.00036641966887107635,0.00627594271702441,64.5332653684232,81.24300003051758,75.81779998779297,-0.7393904865109333,13.449999809265137,1,0
2018-08-16,WMT,29.515024185180664,29.984796612962352,29.296591717357195,29.954875107626926,127893900,0.09332738049270906,0.029711077403038376,82.89519890120565,26.682572269439696,25.91900661468506,4.204723349833879,13.449999809265137,1,1
2018-08-16,XOM,55.77182388305664,55.843325130329156,55.19980299448556,55.257006174381765,11519900,0.01377679788727515,0.00985478731671705,39.114536405266364,57.22212257385254,57.69059257507324,0.28068642066954586,13.449999809265137,1,0
2018-08-17,AAPL,51.54063415527344,51.6282790804215,50.49361923351846,50.559945708958374,141708000,0.019969900055380574,0.008328002135498795,81.63070372823086,47.98664779663086,45.86846061706543,0.4674898449149208,12.640000343322754,1,0
2018-08-17,AMZN,94.11100006103516,94.4000015258789,92.77749633789062,94.29000091552734,82086000,-0.002279290398177758,0.010271456006804267,59.83046037320834,92.45087394714355,89.06828948974609,-0.459248146439468,12.640000343322754,0,0
2018-08-17,DAL,52.0184440612793,52.336256791436995,51.7006313311216,51.86888533919104,3266500,0.0036068197722052275,0.007296844217310745,64.53472137158646,50.6161491394043,49.18191650390625,-0.7760815364546599,12.640000343322754,1,0
2018-08-17,GOOGL,60.37608337402344,60.927282040803384,59.787643089988364,60.68346499908718,33092000,-0.006707124970974254,0.009885786838300182,46.62767655821633,61.83288307189942,59.39517616271973,-0.3932211429284812,12.640000343322754,0,0
2018-08-17,JPM,93.66639709472656,93.91123638894531,93.28282466601597,93.56030338804345,8505100,0.0,0.008096348149873332,54.48528771678373,94.30256805419921,90.1148617553711,-1.3808700814553747,12.640000343322754,0,0
2018-08-17,LMT,267.8268127441406,269.63027907249364,267.406819861007,268.34559643768586,1397400,-0.001933323317960367,0.011272718031008074,60.87846767128652,263.7459518432617,257.6615170288086,0.0869337031465294,12.640000343322754,0,0
2018-08-17,MSFT,100.2238998413086,100.52201860704051,99.39475680200069,100.01894185717188,18061500,-0.0005573699624151773,0.007546969136018123,54.98919608411696,100.4226261138916,96.70552978515624,-0.8140192992684144,12.640000343322754,0,0
2018-08-17,NOC,261.23663330078125,262.48781920721126,258.0242848438608,258.44135583959536,1127400,0.008219503993621036,0.006255563766571458,39.83022409087368,263.97955017089845,274.6251153564453,-0.3448984638508333,12.640000343322754,1,0
2018-08-17,NVDA,6.0605340003967285,6.262287875741542,6.033550697366725,6.261545159711826,1143188000,-0.04902113949613285,0.01893901644946717,40.985854465763396,6.256308603286743,6.23880428314209,3.342068320260801,12.640000343322754,0,0
2018-08-17,RTX,71.30940246582031,71.50035066940399,70.6994163556957,70.92749962833798,6773271,0.00847605482412872,0.007749441162985877,60.99018239899679,70.60581321716309,68.36831283569336,0.32709205415286263,12.640000343322754,1,0
2018-08-17,TSLA,20.366666793823242,21.784666061401367,20.235332489013672,21.566667556762695,284379000,-0.08928302310985059,0.0509069259029072,40.67187445292763,21.945300006866454,22.087839889526368,0.9487030450616881,12.640000343322754,0,1
2018-08-17,UAL,82.01000213623047,82.20999908447266,81.5199966430664,81.69000244140625,1671900,0.00134310877047783,0.006052409805714651,64.97952034108496,81.29799995422363,76.06720001220702,-1.0229489927052398,12.640000343322754,1,0
2018-08-17,WMT,29.27864646911621,29.823222751664087,29.206832104817014,29.25470720625069,49389900,-0.008008725135422279,0.030355597341877073,78.67504133383761,26.836648178100585,25.99914093017578,0.9806544146541648,12.640000343322754,0,1
2018-08-17,XOM,55.95772933959961,56.122181656486745,55.628819250630066,56.01492706210215,10178400,0.0033333221616129727,0.009838632693519657,40.910135058015534,57.13957405090332,57.63662467956543,-0.21973191403004877,12.640000343322754,1,0
2018-08-20,AAPL,51.03844451904297,51.919639595681524,50.95553462143338,51.66381098233199,121150800,-0.00974356727388237,0.009523412631862878,75.23846286219427,48.2770601272583,45.984200439453126,0.04373468405728996,12.489999771118164,0,0
2018-08-20,AMZN,93.83550262451172,94.5875015258789,93.3030014038086,94.52850341796875,57240000,-0.002927367006458015,0.009758808580092648,58.45361861229781,92.63764915466308,89.26100952148437,-1.0373170509242475,12.489999771118164,0,0
2018-08-20,DAL,53.672935485839844,53.93466592196938,52.21473884720335,52.31756113649411,7005800,0.0318058614481338,0.011791152531625665,72.24715590980583,50.87478256225586,49.25101875305176,1.3074674393376602,12.489999771118164,1,0
2018-08-20,GOOGL,60.67898941040039,60.87563498332218,60.02102897018602,60.6149323186566,22218000,0.0050169871818361855,0.010115067147308187,48.7681504296917,61.860070419311526,59.483804855346676,-0.865166297293284,12.489999771118164,1,0
2018-08-20,JPM,93.5439682006836,93.89490114353633,93.12774395996968,93.51947929409499,8618700,-0.0013070738049116848,0.008063623016022542,53.790711748842874,94.35439109802246,90.18195556640624,-1.3681252392031418,12.489999771118164,0,0
2018-08-20,LMT,266.9950866699219,268.4362112147161,266.65744876082397,267.8515334361405,877400,-0.0031054623161024253,0.0105068483130491,59.091218838255394,263.9884719848633,257.6929763793945,-0.738154080299085,12.489999771118164,0,0
2018-08-20,MSFT,99.56245422363281,100.52202382856036,99.19912218114011,100.15869178606765,17914200,-0.0065996795048196555,0.007815197612920058,51.63926869782978,100.39066734313965,96.81042266845704,-0.7541263322529829,12.489999771118164,0,0
2018-08-20,NOC,263.99639892578125,264.9725254808216,261.1567629621685,261.77794179195115,1170200,0.010564236685068895,0.006913118526192801,45.19123264436167,263.1289947509766,273.8951544189453,-0.3232033303676554,12.489999771118164,1,0
2018-08-20,NVDA,6.135293483734131,6.267980416765601,5.909527199311317,6.019935015221856,854388000,0.01233546141850006,0.019279764548709423,44.7654286747717,6.254365348815918,6.231655015945434,1.784680648805301,12.489999771118164,1,0
2018-08-20,RTX,71.68070983886719,71.83453587905711,71.3253319466702,71.5852389242823,8489074,0.005206990385662635,0.007858083114442409,62.99028480364775,70.77706718444824,68.45538635253907,0.9256933469557959,12.489999771118164,1,0
2018-08-20,TSLA,20.562667846679688,20.566667556762695,19.213333129882812,19.446666717529297,261034500,0.009623619556435647,0.05128880796245787,41.880199490277775,21.9627667427063,22.07554656982422,0.6820462649839687,12.489999771118164,1,1
2018-08-20,UAL,85.22000122070312,85.33000183105469,82.12999725341797,82.41000366210938,5629900,0.03914155591826929,0.013582369019951029,74.90323231143321,81.47950019836426,76.3718000793457,2.4998024520321613,12.489999771118164,1,0
2018-08-20,WMT,28.725086212158203,29.41029833868879,28.710125458042512,29.224783617935373,38037900,-0.01890662047994318,0.03161943736011342,69.72306706521918,26.96944236755371,26.07171447753906,0.48882576051204163,12.489999771118164,0,1
2018-08-20,XOM,56.35098648071289,56.48684265808462,55.893371989265525,55.95772692519768,8152100,0.00702775373043929,0.010194086283803633,44.63009767148708,57.07668838500977,57.5803303527832,-0.9425120893248933,12.489999771118164,1,0
2018-08-21,AAPL,50.9389533996582,51.44825036575132,50.699704586767986,51.355866802900465,104639200,-0.0019493368248643117,0.008667043679532568,74.00210297280573,48.54609203338623,46.10016960144043,-0.29608877402252126,12.859999656677246,0,0
2018-08-21,AMZN,94.1709976196289,94.88749694824219,93.72049713134766,94.0,62112000,0.0035753524597155195,0.009536314742386927,59.67074329625597,92.77309913635254,89.45530944824219,-0.8719640010045112,12.859999656677246,1,0
